Makefile
MiniShell
MiniShell.cpp
test.txt
UID         PID   PPID  C STIME TTY          TIME CMD
gdm        1658      1  0 02:38 ?        00:00:00 dbus-launch --exit-with-session /usr/libexec/gnome-session-binary --autostart /usr/share/gdm/greeter/autostart
gdm        1661      1  0 02:38 ?        00:00:00 /usr/bin/dbus-daemon --fork --print-pid 5 --print-address 7 --session
gdm        1669      1  0 02:38 ?        00:00:00 /usr/libexec/at-spi-bus-launcher
gdm        1674   1669  0 02:38 ?        00:00:00 /bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
gdm        1678      1  0 02:38 ?        00:00:00 /usr/libexec/at-spi2-registryd --use-gnome-session
mysql      1697      1  0 02:38 ?        00:00:00 /bin/sh /usr/bin/mysqld_safe --basedir=/usr
mysql      1893   1697  0 02:38 ?        00:00:04 /usr/sbin/mysqld --basedir=/usr --datadir=/var/lib/mysql --plugin-dir=/usr/lib64/mysql/plugin --log-error=/var/log/mysqld.log --pid-file=/var/run/mysqld/mysqld.pid --socket=/var/lib/mysql/mysql.sock
gdm        1894   1618  0 02:38 ?        00:00:08 /usr/bin/gnome-shell
root       1933      1  0 02:38 ?        00:00:00 /usr/libexec/upowerd
gdm        1948      1  0 02:38 ?        00:00:02 /usr/bin/pulseaudio --start --log-target=syslog
gdm        1981      1  0 02:38 ?        00:00:00 /usr/libexec/xdg-permission-store
gdm        1986   1894  0 02:38 ?        00:00:00 ibus-daemon --xim --panel disable
gdm        1990   1986  0 02:38 ?        00:00:00 /usr/libexec/ibus-dconf
gdm        1993      1  0 02:38 ?        00:00:00 /usr/libexec/ibus-x11 --kill-daemon
gdm        1997      1  0 02:38 ?        00:00:00 /usr/libexec/ibus-portal
root       2012      1  0 02:38 ?        00:00:00 /usr/libexec/packagekitd
gdm        2016   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-wacom
root       2018      1  0 02:38 ?        00:00:00 /usr/sbin/wpa_supplicant -u -f /var/log/wpa_supplicant.log -c /etc/wpa_supplicant/wpa_supplicant.conf -P /var/run/wpa_supplicant.pid
gdm        2020   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-xsettings
gdm        2026   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-a11y-keyboard
gdm        2031   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-a11y-settings
gdm        2032   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-clipboard
gdm        2033   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-color
gdm        2038   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-datetime
gdm        2041   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-housekeeping
gdm        2042   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-keyboard
gdm        2048   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-media-keys
gdm        2053   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-mouse
gdm        2054   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-power
gdm        2062   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-print-notifications
gdm        2064   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-rfkill
gdm        2067   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-screensaver-proxy
gdm        2073   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-sharing
gdm        2079   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-smartcard
gdm        2084   1618  0 02:38 ?        00:00:00 /usr/libexec/gsd-sound
colord     2098      1  0 02:38 ?        00:00:00 /usr/libexec/colord
gdm        2121   1986  0 02:38 ?        00:00:00 /usr/libexec/ibus-engine-simple
root       2332      2  0 02:50 ?        00:00:01 [kworker/0:1]
root       2398      2  0 02:57 ?        00:00:00 [kworker/1:0]
root       2467      1  0 03:01 ?        00:00:00 /usr/sbin/anacron -s
root       2534      2  0 03:05 ?        00:00:00 [kworker/3:2]
root       2587      2  0 03:10 ?        00:00:00 [kworker/u256:1]
root       2678      2  0 03:17 ?        00:00:00 [kworker/3:1]
root       3366      2  0 03:22 ?        00:00:00 [kworker/3:0]
root       3388      2  0 03:22 ?        00:00:00 [kworker/1:2]
misaki     3741   1606  0 03:25 pts/1    00:00:00 -bash
misaki     3789   3741  0 03:25 pts/1    00:00:00 man open
misaki     3807   3789  0 03:25 pts/1    00:00:00 less -s
root       3938      2  0 03:27 ?        00:00:00 [kworker/1:1]
root       3949    679  0 03:27 ?        00:00:00 sleep 60
misaki     3951   1607  0 03:27 pts/0    00:00:00 ./MiniShell
misaki     3952   3951  0 03:28 pts/0    00:00:00 ps -ef
